name;ranker-iw-orig-runtime;ranker-iw-orig-version;ranker-iw-orig-Ranker-finished;ranker-iw-orig-nopost-States;ranker-iw-orig-nopost-Transitions;ranker-iw-orig-States;ranker-iw-orig-Transitions;ranker-iw-orig-Generated-transitions-to-tight;ranker-iw-orig-States-before-complementation;ranker-iw-orig-Engine;ranker-iw-orig-Time;ranker-iw-orig-Waiting-part;ranker-iw-orig-Rank-bound;ranker-iw-orig-Start-of-tight-part;ranker-iw-orig-Simulations;ranker-iw-orig-Tight-part-construction;ranker-iw-orig-Rest;ranker-iw-orig-autfilt-States;ranker-sd-ncsb-lazy-runtime;ranker-sd-ncsb-lazy-version;ranker-sd-ncsb-lazy-Ranker-finished;ranker-sd-ncsb-lazy-nopost-States;ranker-sd-ncsb-lazy-nopost-Transitions;ranker-sd-ncsb-lazy-States;ranker-sd-ncsb-lazy-Transitions;ranker-sd-ncsb-lazy-Generated-transitions-to-tight;ranker-sd-ncsb-lazy-States-before-complementation;ranker-sd-ncsb-lazy-Engine;ranker-sd-ncsb-lazy-Time;ranker-sd-ncsb-lazy-Waiting-part;ranker-sd-ncsb-lazy-Rank-bound;ranker-sd-ncsb-lazy-Start-of-tight-part;ranker-sd-ncsb-lazy-Simulations;ranker-sd-ncsb-lazy-Tight-part-construction;ranker-sd-ncsb-lazy-Rest;ranker-sd-ncsb-lazy-autfilt-States;ranker-runtime;ranker-version;ranker-Ranker-finished;ranker-nopost-States;ranker-nopost-Transitions;ranker-States;ranker-Transitions;ranker-Generated-transitions-to-tight;ranker-States-before-complementation;ranker-Engine;ranker-Time;ranker-Waiting-part;ranker-Rank-bound;ranker-Start-of-tight-part;ranker-Simulations;ranker-Tight-part-construction;ranker-Rest;ranker-autfilt-States;ranker-tacas22-runtime;ranker-tacas22-Ranker-finished;ranker-tacas22-nopost-States;ranker-tacas22-nopost-Transitions;ranker-tacas22-States;ranker-tacas22-Transitions;ranker-tacas22-Generated-transitions-to-tight;ranker-tacas22-Elevator-automaton;ranker-tacas22-States-before-complementation;ranker-tacas22-Elevator-states;ranker-tacas22-Engine;ranker-tacas22-Time;ranker-tacas22-Waiting-part;ranker-tacas22-Rank-bound;ranker-tacas22-Start-of-tight-part;ranker-tacas22-Simulations;ranker-tacas22-Tight-part-construction;ranker-tacas22-Rest;ranker-tacas22-autfilt-States;seminator-runtime;seminator-States;seminator-autfilt-States;spot-runtime;spot-States;spot-autfilt-States;safra-runtime;safra-autfilt-States;safra-States;safra-Time;piterman-runtime;piterman-autfilt-States;piterman-States;piterman-Time;fribourg-runtime;fribourg-autfilt-States;fribourg-States;fribourg-Time;ltl2dstar-runtime;ltl2dstar-States;ltl2dstar-autfilt-States;roll-runtime;roll-States;roll-autfilt-States
automata/from_ltl/literature_det_red/108.hoa;0.07; c2e94f; 1; 5; 320; 5; 320; 0; 4; Ranker; 0.03; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.03 100.00%; 5;0.04; c2e94f; 1; 5; 320; 5; 320; 0; 4; Ranker; 0.03; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.03 100.00%; 5;0.06; 4997f0; 1; 5; 320; 5; 320; 0; 4; Ranker; 0.03; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.03 100.00%; 5;0.11; 1; 5; 320; 5; 320; 0; No; 4; 0; Ranker; 0.08; 0.00 1.19%; 0.02 19.05%; 0.05 57.14%; 0.00 0.00%; 0.00 0.00%; 0.02 22.62%; 5;0.02; 6; 5;0.02; 5; 5;13.9; 5; 12; 13.89;11.94; 5; 6; 11.92;11.15; 5; 9; 11.12;0.02; 15; 5;51.79; 7; 6
automata/from_ltl/literature_det_red/109.hoa;0.02; c2e94f; 1; 8; 128; 5; 80; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 4;0.04; c2e94f; 1; 5; 80; 5; 80; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 4;0.03; 4997f0; 1; 5; 80; 5; 80; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 4;0.03; 1; 19; 289; 8; 151; 74; No; 3; 0; Ranker; 0.02; 0.00 0.00%; 0.00 23.81%; 0.00 9.52%; 0.00 0.00%; 0.00 9.52%; 0.01 57.14%; 7;0.01; 4; 4;0.01; 4; 4;6.57; 4; 8; 6.55;6.77; 4; 19; 6.75;6.15; 7; 15; 6.12;0.01; 11; 4;1.73; 15; 13
automata/from_ltl/literature_det_red/11.hoa;0.03; c2e94f; 1; 8; 32; 8; 32; 0; 7; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 7;0.03; c2e94f; 1; 8; 32; 8; 32; 0; 7; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 7;0.03; 4997f0; 1; 8; 32; 8; 32; 0; 7; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 7;0.03; 1; 15; 50; 14; 64; 6; No; 7; 0; Ranker; 0.01; 0.00 0.00%; 0.00 33.33%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 66.67%; 7;0.02; 7; 7;0.0; 7; 7;4.9; 7; 14; 4.87;4.87; 7; 16; 4.85;4.57; 7; 15; 4.54;0.01; 17; 7;2.1; 22; 13
automata/from_ltl/literature_det_red/110.hoa;0.4; c2e94f; 1; 128; 16384; 65; 8320; 0; 7; Ranker; 0.35; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.35 100.00%; 8;0.29; c2e94f; 1; 9; 1152; 9; 1152; 0; 7; Ranker; 0.27; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.27 100.00%; 8;0.3; 4997f0; 1; 9; 1152; 9; 1152; 0; 7; Ranker; 0.29; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.29 100.00%; 8;231.85; 1; 306; 52812; 128; 21520; 14884; No; 7; 0; Ranker; 231.87; 0.12 0.05%; 8.86 3.82%; 219.85 94.82%; 0.00 0.00%; 1.29 0.56%; 1.74 0.75%; 11;0.11; 64; 8;0.03; 64; 8;54.78; 8; 128; 54.75;62.46; 8; 311; 62.42;63.39; 11; 255; 63.35;0.04; 19; 8;12.38; 25; 22
automata/from_ltl/literature_det_red/111.hoa;0.03; c2e94f; 1; 4; 32; 4; 32; 0; 4; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.03; c2e94f; 1; 4; 32; 4; 32; 0; 4; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.02; 4997f0; 1; 4; 32; 4; 32; 0; 4; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 3;0.03; 1; 10; 92; 7; 76; 40; No; 4; 0; Ranker; 0.01; 0.00 0.00%; 0.00 14.29%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 85.71%; 3;0.01; 3; 3;0.01; 3; 3;3.78; 3; 6; 3.76;4.0; 3; 8; 3.98;4.21; 3; 8; 4.19;0.01; 9; 3;0.85; 12; 10
automata/from_ltl/literature_det_red/112.hoa;0.03; c2e94f; 1; 3; 24; 3; 24; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 2;0.04; c2e94f; 1; 3; 24; 3; 24; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 2;0.03; 4997f0; 1; 3; 24; 3; 24; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 2;0.02; 1; 7; 60; 5; 52; 24; No; 3; 0; Ranker; 0.01; 0.00 0.00%; 0.00 14.29%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 85.71%; 2;0.02; 2; 2;0.01; 2; 2;3.55; 2; 4; 3.53;3.77; 2; 6; 3.74;3.93; 2; 6; 3.91;0.0; 7; 2;0.76; 9; 8
automata/from_ltl/literature_det_red/113.hoa;0.03; c2e94f; 1; 4; 27; 6; 51; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 5;0.01; c2e94f; 1; 4; 25; 6; 49; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 5;0.03; 4997f0; 1; 4; 27; 6; 51; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 5;0.02; 1; 5; 29; 6; 51; 6; No; 2; 0; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 5;0.02; 6; 4;0.01; 4; 4;4.09; 6; 13; 4.06;4.1; 4; 5; 4.07;3.89; 4; 6; 3.87;0.01; 9; 4;1.41; 7; 6
automata/from_ltl/literature_det_red/114.hoa;0.03; c2e94f; 1; 6; 65; 8; 96; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 8;0.04; c2e94f; 1; 6; 48; 8; 79; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 8;0.02; 4997f0; 1; 6; 65; 8; 96; 0; 3; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 8;0.04; 1; 10; 97; 9; 168; 48; No; 4; 0; Ranker; 0.01; 0.00 0.00%; 0.00 12.50%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 87.50%; 8;0.01; 8; 8;0.02; 8; 8;5.35; 9; 23; 5.32;4.75; 7; 9; 4.72;4.5; 7; 12; 4.47;0.01; 18; 7;2.48; 13; 12
automata/from_ltl/literature_det_red/115.hoa;0.07; c2e94f; 1; 10; 449; 11; 512; 0; 5; Ranker; 0.05; 0.00 0.00%; 0.00 4.26%; 0.01 23.40%; 0.00 0.00%; 0.00 0.00%; 0.03 72.34%; 10;0.07; c2e94f; 1; 10; 320; 11; 383; 0; 5; Ranker; 0.04; 0.00 0.00%; 0.00 4.88%; 0.01 26.83%; 0.00 0.00%; 0.00 0.00%; 0.03 68.29%; 10;0.09; 4997f0; 1; 10; 449; 11; 512; 0; 5; Ranker; 0.05; 0.00 0.00%; 0.00 4.35%; 0.01 23.91%; 0.00 0.00%; 0.00 0.00%; 0.03 71.74%; 10;0.1; 1; 16; 641; 12; 544; 320; No; 6; 0; Ranker; 0.09; 0.00 0.00%; 0.01 17.44%; 0.04 48.84%; 0.00 0.00%; 0.00 2.33%; 0.03 31.40%; 10;0.02; 11; 11;0.01; 11; 11;7.78; 11; 17; 7.75;6.63; 10; 11; 6.61;7.86; 10; 17; 7.82;0.03; 27; 10;150.06; 21; 21
automata/from_ltl/literature_det_red/116.hoa;0.02; c2e94f; 1; 3; 24; 3; 24; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 2;0.03; c2e94f; 1; 3; 24; 3; 24; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 2;0.03; 4997f0; 1; 3; 24; 3; 24; 0; 2; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 2;0.03; 1; 3; 24; 3; 24; 0; No; 2; 0; Ranker; 0.00; 0.00 0.00%; 0.00 25.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 75.00%; 2;0.02; 2; 2;0.01; 2; 2;4.49; 2; 3; 4.48;4.31; 2; 4; 4.29;3.35; 2; 4; 3.33;0.0; 6; 2;0.66; 5; 3
automata/from_ltl/literature_det_red/117.hoa;0.03; c2e94f; 1; 5; 20; 5; 20; 0; 4; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.02; c2e94f; 1; 5; 20; 5; 20; 0; 4; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.03; 4997f0; 1; 5; 20; 5; 20; 0; 4; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 4;0.02; 1; 6; 22; 6; 25; 0; No; 4; 0; Ranker; 0.00; 0.00 0.00%; 0.00 33.33%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 66.67%; 4;0.01; 4; 4;0.02; 4; 4;4.22; 4; 10; 4.20;3.68; 4; 7; 3.67;4.0; 4; 8; 3.98;0.02; 12; 4;0.92; 9; 7
