name;ranker-iw-orig-runtime;ranker-iw-orig-version;ranker-iw-orig-Ranker-finished;ranker-iw-orig-nopost-States;ranker-iw-orig-nopost-Transitions;ranker-iw-orig-States;ranker-iw-orig-Transitions;ranker-iw-orig-Generated-transitions-to-tight;ranker-iw-orig-States-before-complementation;ranker-iw-orig-Engine;ranker-iw-orig-Time;ranker-iw-orig-Waiting-part;ranker-iw-orig-Rank-bound;ranker-iw-orig-Start-of-tight-part;ranker-iw-orig-Simulations;ranker-iw-orig-Tight-part-construction;ranker-iw-orig-Rest;ranker-iw-orig-autfilt-States;ranker-sd-ncsb-lazy-runtime;ranker-sd-ncsb-lazy-version;ranker-sd-ncsb-lazy-Ranker-finished;ranker-sd-ncsb-lazy-nopost-States;ranker-sd-ncsb-lazy-nopost-Transitions;ranker-sd-ncsb-lazy-States;ranker-sd-ncsb-lazy-Transitions;ranker-sd-ncsb-lazy-Generated-transitions-to-tight;ranker-sd-ncsb-lazy-States-before-complementation;ranker-sd-ncsb-lazy-Engine;ranker-sd-ncsb-lazy-Time;ranker-sd-ncsb-lazy-Waiting-part;ranker-sd-ncsb-lazy-Rank-bound;ranker-sd-ncsb-lazy-Start-of-tight-part;ranker-sd-ncsb-lazy-Simulations;ranker-sd-ncsb-lazy-Tight-part-construction;ranker-sd-ncsb-lazy-Rest;ranker-sd-ncsb-lazy-autfilt-States;ranker-runtime;ranker-version;ranker-Ranker-finished;ranker-nopost-States;ranker-nopost-Transitions;ranker-States;ranker-Transitions;ranker-Generated-transitions-to-tight;ranker-States-before-complementation;ranker-Engine;ranker-Time;ranker-Waiting-part;ranker-Rank-bound;ranker-Start-of-tight-part;ranker-Simulations;ranker-Tight-part-construction;ranker-Rest;ranker-autfilt-States;ranker-tacas22-runtime;ranker-tacas22-Ranker-finished;ranker-tacas22-nopost-States;ranker-tacas22-nopost-Transitions;ranker-tacas22-States;ranker-tacas22-Transitions;ranker-tacas22-Generated-transitions-to-tight;ranker-tacas22-Elevator-automaton;ranker-tacas22-States-before-complementation;ranker-tacas22-Elevator-states;ranker-tacas22-Engine;ranker-tacas22-Time;ranker-tacas22-Waiting-part;ranker-tacas22-Rank-bound;ranker-tacas22-Start-of-tight-part;ranker-tacas22-Simulations;ranker-tacas22-Tight-part-construction;ranker-tacas22-Rest;ranker-tacas22-autfilt-States;seminator-runtime;seminator-States;seminator-autfilt-States;spot-runtime;spot-States;spot-autfilt-States;safra-runtime;safra-autfilt-States;safra-States;safra-Time;piterman-runtime;piterman-autfilt-States;piterman-States;piterman-Time;schewe-runtime;schewe-autfilt-States;schewe-States;schewe-Time;fribourg-runtime;fribourg-autfilt-States;fribourg-States;fribourg-Time;ltl2dstar-runtime;ltl2dstar-States;ltl2dstar-autfilt-States;roll-runtime;roll-States;roll-autfilt-States
automata/advanced-automata-for-termination-red/Flip2_false-termination_true-no-overflow.c_Iteration2_B.ba.hoa;0.04; c2e94f; 1; 29; 203; 30; 240; 0; 10; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 14;0.04; c2e94f; 1; 14; 98; 15; 120; 0; 10; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 14;0.04; 4997f0; 1; 14; 98; 15; 120; 0; 10; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 14;0.27; 1; 69; 631; 71; 746; 173; No; 10; 0; Ranker; 0.16; 0.00 0.61%; 0.12 75.46%; 0.00 1.84%; 0.00 0.00%; 0.01 6.13%; 0.03 15.95%; 14;0.02; 30; 14;0.02; 30; 14;6.51; 41; 89; 6.46;6.06; 39; 79; 6.02;12.94; 54; 729; 11.82;5.26; 15; 58; 5.23;0.03; 32; 29;12.25; 173; 167
automata/advanced-automata-for-termination-red/Flip2_false-termination_true-no-overflow.c_Iteration3_A.ba.hoa;0.66; c2e94f; 1; 1734; 2940; 804; 6763; 775; 74; Ranker; 0.45; 0.00 0.00%; 0.01 2.24%; 0.00 0.22%; 0.00 0.00%; 0.14 32.29%; 0.29 65.25%; 78;0.71; c2e94f; 1; 1734; 2940; 804; 6763; 775; 74; Ranker; 0.47; 0.00 0.00%; 0.01 1.92%; 0.00 0.21%; 0.00 0.00%; 0.14 30.98%; 0.31 66.88%; 78;0.74; 4997f0; 1; 1734; 2940; 804; 6763; 775; 74; Ranker; 0.52; 0.00 0.00%; 0.01 1.93%; 0.00 0.19%; 0.00 0.00%; 0.14 28.05%; 0.36 69.83%; 78;79.14; 1; 1098; 1991; 583; 4935; 448; No; 74; 0; Ranker; 78.73; 0.00 0.00%; 77.76 98.77%; 0.00 0.00%; 0.01 0.02%; 0.50 0.63%; 0.46 0.58%; 62;0.56; 295; 140;0.14; 183; 84;13.48; 68; 412; 10.60;9.03; 66; 202; 8.95;TO;TO;TO;TO;5.38; 23; 283; 5.35;0.08; 653; 62;146.46; 67; 59
automata/advanced-automata-for-termination-red/Flip2_false-termination_true-no-overflow.c_Iteration3_B.ba.hoa;0.06; c2e94f; 1; 46; 322; 47; 376; 0; 10; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 13;0.05; c2e94f; 1; 23; 161; 24; 192; 0; 10; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 13;0.04; 4997f0; 1; 23; 161; 24; 192; 0; 10; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 13;0.4; 1; 122; 1027; 123; 1249; 260; No; 10; 0; Ranker; 0.27; 0.00 0.73%; 0.21 77.37%; 0.00 1.82%; 0.00 0.00%; 0.02 7.30%; 0.03 12.77%; 13;0.02; 47; 13;0.02; 14; 13;5.77; 40; 160; 5.72;5.29; 38; 130; 5.26;64.33; 51; 2673; 15.99;6.56; 25; 93; 6.52;0.02; 31; 28;10.0; 172; 169
automata/advanced-automata-for-termination-red/GCD3_true-termination_true-no-overflow.c_Iteration4_A.ba.hoa;0.05; c2e94f; 1; 11; 121; 12; 192; 0; 10; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 11;0.03; c2e94f; 1; 11; 121; 12; 192; 0; 10; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 11;0.05; 4997f0; 1; 11; 121; 12; 192; 0; 10; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 11;0.05; 1; 11; 121; 12; 192; 0; No; 10; 0; Ranker; 0.02; 0.00 0.00%; 0.01 40.91%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 59.09%; 11;0.01; 11; 11;0.02; 11; 11;5.6; 11; 24; 5.57;5.39; 11; 12; 5.37;4.82; 11; 11; 4.80;4.62; 11; 20; 4.59;0.02; 31; 11;36.22; 13; 12
automata/advanced-automata-for-termination-red/GCD3_true-termination_true-no-overflow.c_Iteration4_B.ba.hoa;0.26; c2e94f; 1; 75; 1260; 77; 1702; 0; 8; Ranker; 0.12; 0.00 0.00%; 0.03 29.31%; 0.00 4.31%; 0.00 0.00%; 0.00 0.00%; 0.08 66.38%; 62;0.21; c2e94f; 1; 120; 1756; 122; 2447; 0; 9; Ranker; 0.10; 0.00 0.00%; 0.03 35.05%; 0.00 5.15%; 0.00 0.00%; 0.00 0.00%; 0.06 59.79%; 69;0.21; 4997f0; 1; 75; 1260; 77; 1702; 0; 8; Ranker; 0.09; 0.00 0.00%; 0.03 28.42%; 0.00 4.21%; 0.00 0.00%; 0.00 0.00%; 0.06 67.37%; 62;0.25; 1; 102; 1282; 101; 2146; 525; No; 8; 0; Ranker; 0.13; 0.00 0.78%; 0.03 24.03%; 0.00 2.33%; 0.00 0.00%; 0.05 34.88%; 0.05 37.98%; 53;0.03; 37; 29;0.02; 36; 27;10.07; 91; 210; 8.66;8.44; 43; 102; 8.40;12.23; 55; 481; 12.13;6.91; 31; 58; 6.87;0.05; 81; 39;47.03; 106; 97
automata/advanced-automata-for-termination-red/GCD3_true-termination_true-no-overflow.c_Iteration5_A.ba.hoa;0.04; c2e94f; 1; 11; 121; 12; 192; 0; 12; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 11;0.05; c2e94f; 1; 11; 121; 12; 192; 0; 12; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 11;0.04; 4997f0; 1; 11; 121; 12; 192; 0; 12; Ranker; 0.02; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 100.00%; 11;0.06; 1; 21; 134; 23; 370; 2; No; 12; 0; Ranker; 0.03; 0.00 0.00%; 0.02 54.55%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 45.45%; 21;0.02; 11; 11;0.01; 11; 11;7.4; 31; 35; 7.37;6.92; 27; 31; 6.89;6.55; 20; 22; 6.52;4.47; 20; 20; 4.44;0.02; 27; 22;15.47; 107; 97
automata/advanced-automata-for-termination-red/GCD3_true-termination_true-no-overflow.c_Iteration5_B.ba.hoa;0.05; c2e94f; 1; 8; 101; 10; 175; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 15.38%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 84.62%; 8;0.04; c2e94f; 1; 8; 99; 10; 173; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 16.67%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 83.33%; 9;0.04; 4997f0; 1; 8; 101; 10; 175; 0; 4; Ranker; 0.01; 0.00 0.00%; 0.00 18.18%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 81.82%; 8;0.03; 1; 15; 135; 15; 265; 40; No; 4; 0; Ranker; 0.01; 0.00 0.00%; 0.00 12.50%; 0.00 0.00%; 0.00 0.00%; 0.00 12.50%; 0.01 75.00%; 11;0.03; 7; 6;0.01; 9; 6;7.11; 29; 51; 7.07;5.76; 13; 23; 5.73;4.73; 9; 15; 4.70;4.84; 9; 12; 4.83;0.03; 36; 13;2.11; 16; 14
automata/advanced-automata-for-termination-red/GCD4_true-termination_true-no-overflow.c_Iteration2_A.ba.hoa;0.04; c2e94f; 1; 7; 49; 8; 64; 0; 6; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 7;0.03; c2e94f; 1; 7; 49; 8; 64; 0; 6; Ranker; 0.00; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 100.00%; 7;0.04; 4997f0; 1; 7; 49; 8; 64; 0; 6; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 7;0.01; 1; 7; 49; 8; 64; 0; No; 6; 0; Ranker; 0.01; 0.00 0.00%; 0.00 28.57%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 71.43%; 7;0.01; 7; 7;0.01; 7; 7;5.3; 7; 16; 5.28;4.43; 7; 8; 4.41;4.16; 7; 7; 4.15;4.08; 7; 12; 4.06;0.01; 19; 7;11.94; 9; 8
automata/advanced-automata-for-termination-red/GCD4_true-termination_true-no-overflow.c_Iteration2_B.ba.hoa;0.11; c2e94f; 1; 54; 590; 56; 675; 0; 9; Ranker; 0.07; 0.00 0.00%; 0.03 43.94%; 0.00 1.52%; 0.00 0.00%; 0.00 0.00%; 0.04 54.55%; 40;0.12; c2e94f; 1; 71; 711; 73; 818; 0; 12; Ranker; 0.06; 0.00 0.00%; 0.03 47.54%; 0.00 1.64%; 0.00 0.00%; 0.00 0.00%; 0.03 50.82%; 43;0.11; 4997f0; 1; 54; 590; 56; 675; 0; 9; Ranker; 0.06; 0.00 0.00%; 0.03 46.03%; 0.00 1.59%; 0.00 0.00%; 0.00 0.00%; 0.03 52.38%; 40;0.12; 1; 78; 601; 79; 892; 254; No; 9; 0; Ranker; 0.08; 0.00 0.00%; 0.03 39.74%; 0.00 1.28%; 0.00 0.00%; 0.02 21.79%; 0.03 37.18%; 31;0.02; 45; 23;0.03; 36; 22;7.04; 49; 80; 6.92;6.5; 53; 84; 6.46;6.46; 35; 182; 6.43;5.39; 27; 50; 5.35;0.13; 58; 47;56.05; 120; 106
automata/advanced-automata-for-termination-red/GCD4_true-termination_true-no-overflow.c_Iteration3_A.ba.hoa;0.04; c2e94f; 1; 7; 49; 8; 64; 0; 8; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 7;0.03; c2e94f; 1; 7; 49; 8; 64; 0; 8; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 7;0.04; 4997f0; 1; 7; 49; 8; 64; 0; 8; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 7;0.04; 1; 13; 58; 15; 122; 2; No; 8; 0; Ranker; 0.01; 0.00 0.00%; 0.01 50.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 50.00%; 13;0.0; 7; 7;0.01; 7; 7;5.32; 19; 23; 5.30;5.42; 15; 19; 5.39;3.85; 12; 14; 3.83;3.96; 12; 12; 3.94;0.01; 19; 14;5.06; 43; 37
automata/advanced-automata-for-termination-red/GCD4_true-termination_true-no-overflow.c_Iteration3_B.ba.hoa;0.03; c2e94f; 1; 8; 66; 10; 92; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 10.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 90.00%; 7;0.03; c2e94f; 1; 8; 69; 10; 95; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 11.11%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 88.89%; 9;0.05; 4997f0; 1; 8; 66; 10; 92; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 10.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 90.00%; 7;0.02; 1; 12; 101; 14; 141; 29; No; 3; 0; Ranker; 0.01; 0.00 0.00%; 0.00 10.00%; 0.00 0.00%; 0.00 0.00%; 0.00 10.00%; 0.01 80.00%; 10;0.02; 7; 6;0.01; 8; 5;5.49; 25; 47; 5.46;4.16; 11; 19; 4.14;4.4; 8; 14; 4.37;5.05; 8; 11; 5.03;0.02; 35; 11;1.22; 10; 9
automata/advanced-automata-for-termination-red/GulavaniGulwani-CAV2008-Fig1a_true-termination.c_Iteration2_A.ba.hoa;0.04; c2e94f; 1; 11; 47; 13; 108; 4; 9; Ranker; 0.01; 0.00 0.00%; 0.00 35.71%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 64.29%; 12;0.05; c2e94f; 1; 11; 47; 13; 108; 4; 9; Ranker; 0.01; 0.00 0.00%; 0.00 33.33%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 66.67%; 12;0.04; 4997f0; 1; 11; 47; 13; 108; 4; 9; Ranker; 0.01; 0.00 0.00%; 0.01 40.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 60.00%; 12;0.03; 1; 12; 51; 13; 108; 8; No; 9; 0; Ranker; 0.01; 0.00 0.00%; 0.01 42.86%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 57.14%; 12;0.02; 13; 11;0.01; 11; 8;4.46; 14; 22; 4.43;3.84; 10; 18; 3.82;4.11; 11; 16; 4.09;3.86; 11; 19; 3.84;0.02; 25; 14;6.1; 19; 15
automata/advanced-automata-for-termination-red/GulavaniGulwani-CAV2008-Fig1a_true-termination.c_Iteration2_B.ba.hoa;0.04; c2e94f; 1; 8; 44; 10; 86; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 10.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 90.00%; 7;0.04; c2e94f; 1; 8; 47; 10; 89; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 16.67%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 83.33%; 9;0.04; 4997f0; 1; 8; 44; 10; 86; 0; 3; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 7;0.03; 1; 12; 67; 14; 131; 19; No; 3; 0; Ranker; 0.01; 0.00 0.00%; 0.00 12.50%; 0.00 0.00%; 0.00 0.00%; 0.00 12.50%; 0.01 75.00%; 10;0.0; 7; 6;0.01; 8; 5;5.82; 25; 47; 5.80;4.71; 11; 19; 4.70;4.78; 8; 14; 4.76;3.8; 8; 11; 3.77;0.01; 35; 11;1.21; 10; 9
automata/advanced-automata-for-termination-red/GulavaniGulwani-CAV2008-Fig1a_true-termination.c_Iteration3_A.ba.hoa;0.03; c2e94f; 1; 13; 46; 15; 124; 4; 8; Ranker; 0.01; 0.00 0.00%; 0.00 35.71%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 64.29%; 12;0.03; c2e94f; 1; 13; 46; 15; 124; 4; 8; Ranker; 0.01; 0.00 0.00%; 0.01 46.15%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 53.85%; 12;0.05; 4997f0; 1; 13; 46; 15; 124; 4; 8; Ranker; 0.02; 0.00 0.00%; 0.01 43.75%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 56.25%; 12;0.05; 1; 14; 48; 15; 124; 6; No; 8; 0; Ranker; 0.01; 0.00 0.00%; 0.01 57.14%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 42.86%; 12;0.01; 14; 14;0.01; 14; 14;4.8; 15; 24; 4.78;4.84; 17; 21; 4.82;4.71; 11; 18; 4.70;4.7; 11; 21; 4.68;0.02; 25; 15;9.85; 31; 24
automata/advanced-automata-for-termination-red/GulavaniGulwani-CAV2008-Fig1a_true-termination.c_Iteration3_B.ba.hoa;0.04; c2e94f; 1; 25; 153; 27; 253; 0; 5; Ranker; 0.02; 0.00 0.00%; 0.00 16.67%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 83.33%; 11;0.05; c2e94f; 1; 32; 177; 34; 302; 0; 6; Ranker; 0.01; 0.00 0.00%; 0.00 21.43%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 78.57%; 15;0.04; 4997f0; 1; 25; 153; 27; 253; 0; 5; Ranker; 0.02; 0.00 0.00%; 0.00 15.79%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.02 84.21%; 11;0.06; 1; 38; 195; 40; 371; 44; No; 5; 0; Ranker; 0.02; 0.00 0.00%; 0.00 21.05%; 0.00 0.00%; 0.00 0.00%; 0.00 21.05%; 0.01 57.89%; 21;0.01; 13; 8;0.02; 14; 9;7.21; 52; 96; 7.16;5.58; 23; 48; 5.54;5.51; 15; 64; 5.48;4.81; 13; 33; 4.79;0.02; 59; 15;3.61; 15; 14
automata/advanced-automata-for-termination-red/GulwaniJainKoskinen-2009PLDI-Fig1-alloca_true-termination.c.i_Iteration3_A.ba.hoa;0.07; c2e94f; 1; 35; 980; 36; 1152; 0; 34; Ranker; 0.03; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.03 100.00%; 35;0.07; c2e94f; 1; 35; 980; 36; 1152; 0; 34; Ranker; 0.03; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.03 100.00%; 35;0.07; 4997f0; 1; 35; 980; 36; 1152; 0; 34; Ranker; 0.03; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.03 100.00%; 35;0.81; 1; 35; 980; 36; 1152; 0; No; 34; 0; Ranker; 0.77; 0.00 0.26%; 0.54 70.19%; 0.00 0.65%; 0.00 0.39%; 0.00 0.00%; 0.22 28.52%; 35;0.03; 35; 35;0.01; 35; 35;13.58; 35; 72; 13.54;14.24; 35; 58; 14.18;9.9; 35; 57; 9.87;9.58; 35; 68; 9.57;0.05; 81; 35;TO;TO;TO
automata/advanced-automata-for-termination-red/GulwaniJainKoskinen-2009PLDI-Fig1-alloca_true-termination.c.i_Iteration3_B.ba.hoa;0.22; c2e94f; 1; 45; 1377; 47; 1625; 0; 13; Ranker; 0.17; 0.00 0.00%; 0.06 32.37%; 0.01 5.20%; 0.00 0.00%; 0.00 0.00%; 0.11 62.43%; 40;0.2; c2e94f; 1; 41; 1194; 43; 1425; 0; 15; Ranker; 0.16; 0.00 0.00%; 0.06 35.44%; 0.01 5.70%; 0.00 0.00%; 0.00 0.00%; 0.09 58.86%; 41;0.2; 4997f0; 1; 45; 1377; 47; 1625; 0; 13; Ranker; 0.14; 0.00 0.00%; 0.05 32.87%; 0.01 4.90%; 0.00 0.00%; 0.00 0.00%; 0.09 62.24%; 40;0.36; 1; 82; 1375; 82; 2891; 411; No; 14; 0; Ranker; 0.29; 0.00 0.35%; 0.19 66.78%; 0.01 2.45%; 0.00 0.35%; 0.01 4.20%; 0.07 25.87%; 37;0.03; 36; 29;0.04; 35; 29;13.29; 70; 103; 13.10;11.76; 67; 97; 11.65;8.33; 40; 111; 8.27;8.01; 32; 71; 7.96;1.18; 90; 69;213.38; 60; 55
automata/advanced-automata-for-termination-red/GulwaniJainKoskinen-PLDI2009-Fig1_true-termination.c_Iteration3_A.ba.hoa;0.04; c2e94f; 1; 15; 79; 17; 140; 4; 11; Ranker; 0.02; 0.00 0.00%; 0.01 45.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 55.00%; 16;0.04; c2e94f; 1; 15; 79; 17; 140; 4; 11; Ranker; 0.02; 0.00 0.00%; 0.01 47.37%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 52.63%; 16;0.06; 4997f0; 1; 15; 79; 17; 140; 4; 11; Ranker; 0.02; 0.00 0.00%; 0.01 36.36%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 63.64%; 16;0.05; 1; 16; 83; 17; 140; 8; No; 11; 0; Ranker; 0.02; 0.00 0.00%; 0.01 45.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 55.00%; 16;0.02; 17; 15;0.01; 15; 12;4.6; 18; 30; 4.57;4.92; 18; 26; 4.89;3.76; 16; 24; 3.74;3.74; 16; 27; 3.72;0.01; 33; 18;11.31; 23; 19
automata/advanced-automata-for-termination-red/GulwaniJainKoskinen-PLDI2009-Fig1_true-termination.c_Iteration3_B.ba.hoa;0.05; c2e94f; 1; 24; 144; 25; 200; 0; 11; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 11;0.04; c2e94f; 1; 11; 66; 12; 96; 0; 11; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 11;0.04; 4997f0; 1; 11; 66; 12; 96; 0; 11; Ranker; 0.01; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.01 100.00%; 11;0.14; 1; 56; 336; 41; 363; 72; No; 11; 0; Ranker; 0.12; 0.00 0.00%; 0.10 76.80%; 0.00 0.00%; 0.00 0.00%; 0.01 6.40%; 0.02 16.80%; 24;0.02; 24; 11;0.01; 11; 11;5.0; 12; 56; 4.97;5.8; 20; 39; 5.78;9.19; 12; 585; 9.15;5.77; 12; 46; 5.76;0.02; 25; 11;6.4; 47; 46
automata/advanced-automata-for-termination-red/GulwaniJainKoskinen-PLDI2009-Fig1_true-termination.c_Iteration5_A.ba.hoa;0.6; c2e94f; 1; 1842; 3563; 222; 1817; 2924; 65; Ranker; 0.47; 0.00 0.00%; 0.00 0.86%; 0.00 0.00%; 0.00 0.00%; 0.12 25.97%; 0.34 73.18%; 61;0.61; c2e94f; 1; 1842; 3563; 222; 1817; 2924; 65; Ranker; 0.51; 0.00 0.00%; 0.00 0.97%; 0.00 0.00%; 0.00 0.00%; 0.16 30.41%; 0.35 68.62%; 61;0.65; 4997f0; 1; 1842; 3563; 222; 1817; 2924; 65; Ranker; 0.53; 0.00 0.00%; 0.00 0.95%; 0.00 0.00%; 0.00 0.00%; 0.16 29.49%; 0.37 69.57%; 61;24.57; 1; 584; 1102; 213; 1745; 528; No; 65; 0; Ranker; 24.46; 0.00 0.00%; 23.49 96.03%; 0.00 0.00%; 0.02 0.08%; 0.65 2.67%; 0.30 1.23%; 62;0.11; 93; 42;0.03; 57; 42;TO;TO;TO;TO;8.36; 68; 116; 8.28;TO;TO;TO;TO;5.15; 41; 186; 5.00;0.15; 161; 80;TO;TO;TO
automata/advanced-automata-for-termination-red/GulwaniJainKoskinen-PLDI2009-Fig1_true-termination.c_Iteration5_B.ba.hoa;0.19; c2e94f; 1; 86; 618; 88; 808; 0; 21; Ranker; 0.05; 0.00 0.00%; 0.00 4.44%; 0.00 0.00%; 0.00 0.00%; 0.00 0.00%; 0.04 95.56%; 54;0.11; c2e94f; 1; 84; 535; 86; 723; 0; 23; Ranker; 0.03; 0.00 0.00%; 0.00 9.09%; 0.00 3.03%; 0.00 0.00%; 0.00 0.00%; 0.03 87.88%; 55;0.19; 4997f0; 1; 86; 618; 88; 808; 0; 21; Ranker; 0.05; 0.00 0.00%; 0.00 5.66%; 0.00 1.89%; 0.00 0.00%; 0.00 0.00%; 0.05 92.45%; 54;95.17; 1; 207; 947; 160; 1439; 275; No; 21; 0; Ranker; 0.31; 0.00 0.32%; 0.25 81.55%; 0.00 0.32%; 0.00 0.00%; 0.01 4.21%; 0.04 13.59%; 58;0.04; 55; 30;0.01; 37; 35;23.5; 69; 191; 6.42;7.5; 73; 137; 5.87;89.28; 52; 428; 5.78;89.48; 51; 134; 5.08;0.23; 171; 61;101.05; 255; 240
