name;empty;deterministic;inherently weak;semi deterministic;terminal;unambiguous;weak;very weak;elevator;one-state;
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-while2_true-termination_true-no-overflow.c_Iteration3_A.ba.hoa;0;0;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-while2_true-termination_true-no-overflow.c_Iteration3_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-wise_true-termination_true-no-overflow.c_Iteration2_A.ba.hoa;0;0;0;0;0;1;0;0;0;0;
automata/advanced-automata-for-termination-red/AliasDarteFeautrierGonnord-SAS2010-wise_true-termination_true-no-overflow.c_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/AlternDivWide_false-termination.c_Iteration2_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/AlternDivWide_false-termination.c_Iteration2_B.ba.hoa;0;0;1;1;0;0;1;1;1;0;
automata/advanced-automata-for-termination-red/AlternDiv_false-termination.c_Iteration2_A.ba.hoa;0;0;1;0;0;1;1;0;0;0;
automata/advanced-automata-for-termination-red/AlternDiv_false-termination.c_Iteration2_B.ba.hoa;0;0;1;1;0;0;1;1;1;0;
automata/advanced-automata-for-termination-red/Avery-2006FLOPS-Tabel1_true-alloca_true-termination.c.i_Iteration2_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/Avery-2006FLOPS-Tabel1_true-alloca_true-termination.c.i_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/Avery-2006FLOPS-Tabel1_true-alloca_true-termination.c.i_Iteration4_A.ba.hoa;0;0;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/Avery-2006FLOPS-Tabel1_true-alloca_true-termination.c.i_Iteration4_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/BradleyMannaSipma-CAV2005-Fig1_true-termination_true-no-overflow.c_Iteration2_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/BradleyMannaSipma-CAV2005-Fig1_true-termination_true-no-overflow.c_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/BradleyMannaSipma-CAV2005-Fig1_true-termination_true-no-overflow.c_Iteration3_A.ba.hoa;0;0;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/BradleyMannaSipma-CAV2005-Fig1_true-termination_true-no-overflow.c_Iteration3_B.ba.hoa;0;0;0;1;0;1;0;0;1;0;
automata/advanced-automata-for-termination-red/BrockschmidtCookFuhs-2013CAV-Fig1-alloca_true-termination.c.i_Iteration2_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/BrockschmidtCookFuhs-2013CAV-Fig1-alloca_true-termination.c.i_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/BrockschmidtCookFuhs-2013CAV-Fig1-alloca_true-termination.c.i_Iteration3_A.ba.hoa;0;0;1;1;0;0;1;0;1;0;
automata/advanced-automata-for-termination-red/BrockschmidtCookFuhs-2013CAV-Fig1-alloca_true-termination.c.i_Iteration3_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/BrockschmidtCookFuhs-CAV2013-Fig9a_true-termination_true-no-overflow.c_Iteration2_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/BrockschmidtCookFuhs-CAV2013-Fig9a_true-termination_true-no-overflow.c_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/BrockschmidtCookFuhs-CAV2013-Fig9a_true-termination_true-no-overflow.c_Iteration3_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/BrockschmidtCookFuhs-CAV2013-Fig9a_true-termination_true-no-overflow.c_Iteration3_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/BrockschmidtCookFuhs-CAV2013-Fig9a_true-termination_true-no-overflow.c_Iteration4_A.ba.hoa;0;0;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/BrockschmidtCookFuhs-CAV2013-Fig9a_true-termination_true-no-overflow.c_Iteration4_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron4_true-termination.c_Iteration2_A.ba.hoa;0;0;1;1;0;0;1;0;1;0;
automata/advanced-automata-for-termination-red/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron4_true-termination.c_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron4_true-termination.c_Iteration3_A.ba.hoa;0;0;1;1;0;0;1;0;1;0;
automata/advanced-automata-for-termination-red/ChawdharyCookGulwaniSagivYang-ESOP2008-aaron4_true-termination.c_Iteration3_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/Choose_false-termination.c_Iteration4_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/Choose_false-termination.c_Iteration4_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/ComplxStruc_false-termination.c_Iteration4_A.ba.hoa;0;0;0;0;0;0;0;0;0;0;
automata/advanced-automata-for-termination-red/ComplxStruc_false-termination.c_Iteration4_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/CookSeeZuleger-2013TACAS-Fig7b-alloca_true-termination.c.i_Iteration3_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/CookSeeZuleger-2013TACAS-Fig7b-alloca_true-termination.c.i_Iteration3_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/CookSeeZuleger-2013TACAS-Fig7b-alloca_true-termination.c.i_Iteration4_A.ba.hoa;0;0;0;0;0;1;0;0;0;0;
automata/advanced-automata-for-termination-red/CookSeeZuleger-2013TACAS-Fig7b-alloca_true-termination.c.i_Iteration4_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/CookSeeZuleger-2013TACAS-Fig7b-alloca_true-termination.c.i_Iteration5_A.ba.hoa;0;0;0;0;0;0;0;0;0;0;
automata/advanced-automata-for-termination-red/CookSeeZuleger-2013TACAS-Fig7b-alloca_true-termination.c.i_Iteration5_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/CookSeeZuleger-2013TACAS-Fig7b-alloca_true-termination.c.i_Iteration6_A.ba.hoa;0;0;0;0;0;0;0;0;0;0;
automata/advanced-automata-for-termination-red/CookSeeZuleger-2013TACAS-Fig7b-alloca_true-termination.c.i_Iteration6_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/CookSeeZuleger-TACAS2013-Fig1_true-termination_true-no-overflow.c_Iteration2_A.ba.hoa;0;0;0;0;0;1;0;0;0;0;
automata/advanced-automata-for-termination-red/CookSeeZuleger-TACAS2013-Fig1_true-termination_true-no-overflow.c_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/CookSeeZuleger-TACAS2013-Fig7b_true-termination_true-no-overflow.c_Iteration2_A.ba.hoa;0;0;0;0;0;0;0;0;0;0;
automata/advanced-automata-for-termination-red/CookSeeZuleger-TACAS2013-Fig7b_true-termination_true-no-overflow.c_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/CookSeeZuleger-TACAS2013-Fig7b_true-termination_true-no-overflow.c_Iteration3_A.ba.hoa;0;0;0;0;0;1;0;0;0;0;
automata/advanced-automata-for-termination-red/CookSeeZuleger-TACAS2013-Fig7b_true-termination_true-no-overflow.c_Iteration3_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/CookSeeZuleger-TACAS2013-Fig8a-modified_true-termination_true-no-overflow.c_Iteration2_A.ba.hoa;0;0;0;0;0;1;0;0;0;0;
automata/advanced-automata-for-termination-red/CookSeeZuleger-TACAS2013-Fig8a-modified_true-termination_true-no-overflow.c_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/CookSeeZuleger-TACAS2013-Fig8a_true-termination_true-no-overflow.c_Iteration2_A.ba.hoa;0;0;0;0;0;1;0;0;0;0;
automata/advanced-automata-for-termination-red/CookSeeZuleger-TACAS2013-Fig8a_true-termination_true-no-overflow.c_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/CookSeeZuleger-TACAS2013-Fig8b_true-termination_true-no-overflow.c_Iteration3_A.ba.hoa;0;0;1;1;0;1;1;0;0;0;
automata/advanced-automata-for-termination-red/CookSeeZuleger-TACAS2013-Fig8b_true-termination_true-no-overflow.c_Iteration3_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/Ex06_false-termination_true-no-overflow.c_Iteration2_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/Ex06_false-termination_true-no-overflow.c_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/Ex06_false-termination_true-no-overflow.c_Iteration3_A.ba.hoa;0;0;1;1;0;0;1;0;1;0;
automata/advanced-automata-for-termination-red/Ex06_false-termination_true-no-overflow.c_Iteration3_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/Flip2_false-termination_true-no-overflow.c_Iteration2_A.ba.hoa;0;0;0;0;0;0;0;0;0;0;
automata/advanced-automata-for-termination-red/Flip2_false-termination_true-no-overflow.c_Iteration2_B.ba.hoa;0;0;1;1;0;0;1;1;1;0;
automata/advanced-automata-for-termination-red/Flip2_false-termination_true-no-overflow.c_Iteration3_A.ba.hoa;0;0;0;0;0;0;0;0;0;0;
automata/advanced-automata-for-termination-red/Flip2_false-termination_true-no-overflow.c_Iteration3_B.ba.hoa;0;0;1;1;0;0;1;0;1;0;
automata/advanced-automata-for-termination-red/GCD3_true-termination_true-no-overflow.c_Iteration4_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/GCD3_true-termination_true-no-overflow.c_Iteration4_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/GCD3_true-termination_true-no-overflow.c_Iteration5_A.ba.hoa;0;0;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/GCD3_true-termination_true-no-overflow.c_Iteration5_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/GCD4_true-termination_true-no-overflow.c_Iteration2_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/GCD4_true-termination_true-no-overflow.c_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/GCD4_true-termination_true-no-overflow.c_Iteration3_A.ba.hoa;0;0;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/GCD4_true-termination_true-no-overflow.c_Iteration3_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/GulavaniGulwani-CAV2008-Fig1a_true-termination.c_Iteration2_A.ba.hoa;0;0;0;0;0;1;0;0;0;0;
automata/advanced-automata-for-termination-red/GulavaniGulwani-CAV2008-Fig1a_true-termination.c_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/GulavaniGulwani-CAV2008-Fig1a_true-termination.c_Iteration3_A.ba.hoa;0;0;0;0;0;1;0;0;0;0;
automata/advanced-automata-for-termination-red/GulavaniGulwani-CAV2008-Fig1a_true-termination.c_Iteration3_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/GulwaniJainKoskinen-2009PLDI-Fig1-alloca_true-termination.c.i_Iteration3_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/GulwaniJainKoskinen-2009PLDI-Fig1-alloca_true-termination.c.i_Iteration3_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/GulwaniJainKoskinen-PLDI2009-Fig1_true-termination.c_Iteration3_A.ba.hoa;0;0;0;0;0;1;0;0;0;0;
automata/advanced-automata-for-termination-red/GulwaniJainKoskinen-PLDI2009-Fig1_true-termination.c_Iteration3_B.ba.hoa;0;0;1;1;0;0;1;0;1;0;
automata/advanced-automata-for-termination-red/GulwaniJainKoskinen-PLDI2009-Fig1_true-termination.c_Iteration5_A.ba.hoa;0;0;0;0;0;0;0;0;0;0;
automata/advanced-automata-for-termination-red/GulwaniJainKoskinen-PLDI2009-Fig1_true-termination.c_Iteration5_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/HarrisLalNoriRajamani-SAS2010-Fig1_true-termination_true-no-overflow.c_Iteration2_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/HarrisLalNoriRajamani-SAS2010-Fig1_true-termination_true-no-overflow.c_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/HarrisLalNoriRajamani-SAS2010-Fig1_true-termination_true-no-overflow.c_Iteration3_A.ba.hoa;0;0;0;0;0;0;0;0;0;0;
automata/advanced-automata-for-termination-red/HarrisLalNoriRajamani-SAS2010-Fig1_true-termination_true-no-overflow.c_Iteration3_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/KroeningSharyginaTsitovichWintersteiger-CAV2010-Fig1_true-termination_true-no-overflow.c_Iteration3_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/KroeningSharyginaTsitovichWintersteiger-CAV2010-Fig1_true-termination_true-no-overflow.c_Iteration3_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/LarrazOliverasRodriguez-CarbonellRubio-FMCAD2013-Fig1_true-termination_true-no-overflow.c_Iteration2_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/LarrazOliverasRodriguez-CarbonellRubio-FMCAD2013-Fig1_true-termination_true-no-overflow.c_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/LarrazOliverasRodriguez-CarbonellRubio-FMCAD2013-Fig1_true-termination_true-no-overflow.c_Iteration3_A.ba.hoa;0;0;0;0;0;0;0;0;0;0;
automata/advanced-automata-for-termination-red/LarrazOliverasRodriguez-CarbonellRubio-FMCAD2013-Fig1_true-termination_true-no-overflow.c_Iteration3_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/LarrazOliverasRodriguez-CarbonellRubio-FMCAD2013-Fig1_true-termination_true-no-overflow.c_Iteration4_A.ba.hoa;0;0;0;0;0;0;0;0;0;0;
automata/advanced-automata-for-termination-red/LarrazOliverasRodriguez-CarbonellRubio-FMCAD2013-Fig1_true-termination_true-no-overflow.c_Iteration4_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/LeikeHeizmann-TACAS2014-Ex9_true-termination_true-no-overflow.c_Iteration2_A.ba.hoa;0;0;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/LeikeHeizmann-TACAS2014-Ex9_true-termination_true-no-overflow.c_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/Masse-VMCAI2014-Ex6_true-termination.c_Iteration2_A.ba.hoa;0;0;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/Masse-VMCAI2014-Ex6_true-termination.c_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/Masse-VMCAI2014-Fig1a_true-termination.c_Iteration3_A.ba.hoa;0;0;0;0;0;1;0;0;0;0;
automata/advanced-automata-for-termination-red/Masse-VMCAI2014-Fig1a_true-termination.c_Iteration3_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/MinusMin_true-termination.c_Iteration2_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/MinusMin_true-termination.c_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/MinusUserDefined_true-termination_true-no-overflow.c_Iteration2_A.ba.hoa;0;0;0;0;0;1;0;0;0;0;
automata/advanced-automata-for-termination-red/MinusUserDefined_true-termination_true-no-overflow.c_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/MinusUserDefined_true-termination_true-no-overflow.c_Iteration3_A.ba.hoa;0;0;0;0;0;1;0;0;0;0;
automata/advanced-automata-for-termination-red/MinusUserDefined_true-termination_true-no-overflow.c_Iteration3_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/NO_12_false-termination.c_Iteration2_A.ba.hoa;0;0;0;0;0;1;0;0;0;0;
automata/advanced-automata-for-termination-red/NO_12_false-termination.c_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/Narrowing_false-termination_true-no-overflow.c_Iteration16_A.ba.hoa;0;0;1;0;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/Narrowing_false-termination_true-no-overflow.c_Iteration16_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/Narrowing_false-termination_true-no-overflow.c_Iteration4_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/Narrowing_false-termination_true-no-overflow.c_Iteration4_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/Nested_true-termination_true-no-overflow.c_Iteration2_A.ba.hoa;0;1;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/Nested_true-termination_true-no-overflow.c_Iteration2_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/Nested_true-termination_true-no-overflow.c_Iteration3_A.ba.hoa;0;0;1;1;0;1;1;0;1;0;
automata/advanced-automata-for-termination-red/Nested_true-termination_true-no-overflow.c_Iteration3_B.ba.hoa;0;0;0;1;0;0;0;0;1;0;
automata/advanced-automata-for-termination-red/NoriSharma-2013FSE-Fig8-alloca_true-termination.c.i_Iteration2_A.ba.hoa;0;0;0;0;0;1;0;0;0;0;
